no_of_dependents,income_annum,loan_amount,loan_term,cibil_score,residential_assets_value,commercial_assets_value,luxury_assets_value,bank_asset_value,credit_income_ratio,total_assets,assets_income_ratio,loan_assets_ratio,high_debt,low_cibil,education_encoded,self_employed_encoded
2,7614829.0,8443015,4,414.0,13797525.0,6366635,1949175,7878059,1.1087596320285065,29991394.0,3.938551213691076,0.2815145810990119,0,1,1,1
4,3855980.0,9899430,2,867.0,19591455.0,1175836,7403301,6808131,2.567292880149793,34978723.0,9.071292641559344,0.28301289663968304,0,0,1,0
5,6830119.0,7627065,10,397.0,24273437.0,188722,22331642,5909391,1.116681129567435,52703192.0,7.716291912337105,0.14471732291438205,0,1,0,1
0,9177451.0,30551750,14,464.0,28392533.0,8430754,4556782,11875458,3.3290017021066087,53255527.0,5.802866939850728,0.5736822288195134,1,1,0,0
4,5275060.0,24249330,16,525.0,8556399.0,7717494,4441663,9906358,4.596977095995117,30621914.0,5.8050361512475686,0.7918946284058329,1,1,0,0
0,479709.0,33914648,4,770.0,22532818.0,3347403,18582732,11054617,70.69837755806124,55517570.0,115.73176655013769,0.6108813370095028,1,0,1,1
0,3275702.0,34963436,8,587.0,401195.0,9830746,2033443,7053459,10.673570428567677,19318843.0,5.897619197350675,1.8098099451499272,1,1,1,1
0,2108010.0,21457168,14,780.0,28217338.0,10970101,19757230,6490330,10.178873914260368,65434999.0,31.041123618958164,0.3279157637350042,1,0,1,0
0,7016101.0,32701636,20,670.0,22400340.0,3570527,1499587,2703057,4.660941454520111,30173511.0,4.300609555079096,1.0837862029451526,1,0,0,0
2,2146698.0,29895565,6,519.0,23167975.0,11271097,3065106,14652515,13.926302162670297,52156693.0,24.296241483431764,0.5731874991923376,1,1,1,0
2,2670352.0,3421958,16,649.0,14542324.0,10280207,8578619,13254584,1.2814632677639501,46655734.0,17.471754285577333,0.07334485246026025,0,1,1,1
0,5723730.0,11020429,14,327.0,8143240.0,5132149,2418819,14388230,1.925392881914416,30082438.0,5.255740225342565,0.3663409406398198,0,1,1,1
3,1513981.0,13132248,6,727.0,26584106.0,7390968,19545272,484044,8.673984680124784,54004390.0,35.670454252728405,0.24317000445389708,1,0,1,0
5,599104.0,7718839,10,320.0,19454442.0,1725121,7262891,3996236,12.88397173111847,32438690.0,54.14534037495994,0.23795161771478388,1,1,1,0
2,3625973.0,31698282,16,885.0,10738545.0,16966144,2468706,10481495,8.742007179865928,40654890.0,11.212132577931495,0.7796917227007201,1,0,1,1
0,5810387.0,17664956,4,383.0,4439648.0,12574155,20698722,5958814,3.040237423083867,43671339.0,7.516080942629123,0.4044976865834664,1,1,0,0
4,646918.0,39187288,12,327.0,3259242.0,13872201,8095975,14459859,60.575355763790775,39687277.0,61.34823424297979,0.9874017563008478,1,1,0,0
4,3896608.0,12497393,6,502.0,22741140.0,4816150,17321254,7259500,3.207249228046547,52138044.0,13.380366718951457,0.23969815132117056,1,1,1,0
4,5080235.5,29621137,18,794.0,7867500.0,6359169,23288092,12140564,5.830662180916613,49655325.0,9.774217159814738,0.5965349416898401,1,0,1,1
4,7605106.0,15288215,4,424.0,19607507.0,2140155,12014397,3010286,2.0102566617743394,36772345.0,4.835217944365272,0.415753049859805,0,1,1,0
0,6684654.0,16243970,4,305.0,13102942.0,4202308,21029333,14169726,2.430039011742418,52504309.0,7.85445424699618,0.30938355346446794,0,1,1,0
5,3632331.0,9157256,6,327.0,17604806.0,979173,3019799,7300860,2.521041171633312,28904638.0,7.957600229714748,0.31680921529585615,0,1,0,0
0,2630735.0,24049810,8,837.0,21146944.0,14073390,21028758,127211,9.141859594371915,56376303.0,21.42986769857093,0.4265943010382518,1,0,1,1
5,9686768.0,30787948,14,772.0,8494313.0,6249856,12895161,5514503,3.1783509215870556,33153833.0,3.4225897636858855,0.9286391432134214,1,0,0,0
1,8646548.0,1092500,14,488.0,14542324.0,15305404,9843897,8384722,0.126351001578896,48076347.0,5.560178119638033,0.022724271818649788,0,1,1,0
2,1441439.0,23763086,14,784.0,26441770.0,11832498,18357160,3714626,16.48566883510159,60346054.0,41.86514587159082,0.39378027279496564,1,0,1,0
0,1702228.0,7420473,8,406.0,19381519.0,11816046,21466136,4686141,4.359270908479945,57349842.0,33.69104608783312,0.12938959571345296,1,1,1,0
5,5080235.5,12427119,12,331.0,22096246.0,7884054,13074671,2465807,2.446169867518937,45520778.0,8.96036768374222,0.2729988210439017,0,1,0,0
5,428552.0,24266774,14,626.0,7921439.0,13719117,3452610,3639130,56.62503966846497,28732296.0,67.04506337620639,0.8445817610753501,1,1,1,0
4,4710465.0,30729701,16,812.0,5396080.0,6468210,5062407,11954380,6.523708593525268,28881077.0,6.131258166656583,1.0640081024676433,1,0,1,1
2,5080235.5,19362519,18,310.0,23431958.0,9966409,18733912,1865806,3.811342800939051,53998085.0,10.629051546921398,0.35857787626028076,1,1,0,0
4,3032376.0,4989323,2,307.0,24750003.0,16470186,15181875,13095589,1.645351038261746,69497653.0,22.91854737011505,0.07179124348571536,0,1,1,0
3,3029534.0,32258446,16,735.0,13330797.0,4880489,2647616,6512030,10.647989426756721,27370932.0,9.034700386264026,1.1785658165178365,1,0,1,0
5,1624558.0,20220308,6,641.0,11421510.0,18133519,15663901,7096294,12.446651950869098,52315224.0,32.20274314613575,0.3865090516192944,1,1,1,1
4,9117862.0,31309419,10,759.0,15141129.0,15946340,18646899,6580741,3.4338553270492578,56315109.0,6.176350223330864,0.5559683537863994,1,0,1,1
4,8891053.0,14369355,6,771.0,26539845.0,17239837,1297159,11117680,1.6161589633983737,56194521.0,6.320344845543042,0.2557073979559787,0,0,1,0
0,295672.0,21871760,16,703.0,23051369.0,14549893,1867872,9854104,73.97305121891826,49323238.0,166.81741253821804,0.44343722033340105,1,0,1,0
0,6484508.0,10062006,6,496.0,26680689.0,14023143,5155854,4801752,1.5516992191234864,50661438.0,7.81268802505911,0.1986127160738565,0,1,1,1
4,4636529.0,8248467,12,808.0,332759.0,2362125,6872890,8714838,1.779017666016971,18282612.0,3.9431678309355984,0.4511645572763587,0,0,1,0
5,6897777.0,18619882,12,518.0,13020505.0,2761324,7625537,9259287,2.6994033005126146,32666653.0,4.735823294954302,0.5699966087741952,0,1,0,0
0,2967676.0,23451296,6,439.0,15039766.0,6967399,12151722,6662990,7.902242697652978,40821877.0,13.755503296181928,0.5744786165888791,1,1,0,0
2,4056798.0,30694465,6,874.0,19339895.0,16534386,15243251,5100752,7.566180273210547,56218284.0,13.857797208537374,0.5459872175040559,1,0,1,0
4,4058414.0,34433875,4,771.0,14542324.0,1040012,13079993,14580499,8.484564413586194,43242828.0,10.655105171626158,0.7962909873449769,1,0,0,0
5,1720910.0,4019931,12,557.0,2843467.0,5155811,15889950,12698345,2.335933314351128,36587573.0,21.260596428633686,0.10987148259679638,0,1,0,0
3,8461636.0,13929960,20,817.0,20534059.0,14515815,23678614,4834582,1.646249023238532,63563070.0,7.511912589953054,0.21915177760998994,0,0,0,0
4,5935149.0,33394061,12,900.0,646918.0,12723535,11796848,10959051,5.626490758698728,36126352.0,6.0868483672440234,0.92436845202725,1,0,0,1
0,2148031.0,12107191,6,323.0,8623155.0,3616697,322142,12661059,5.636413534069108,25223053.0,11.742406417784473,0.48000495895540646,1,1,1,0
5,5776518.0,38239322,2,594.0,5262685.0,15975724,2215632,3727406,6.619787560603117,27181447.0,4.705507193087601,1.406816958390149,1,1,0,0
0,5543046.0,18455306,12,443.0,20518933.0,4545534,3078163,6668933,3.32945207382367,34811563.0,6.280222642929537,0.5301487172480961,1,1,1,1
0,4160954.0,27313736,16,472.0,5272491.0,5569164,23022401,6699094,6.564296553146225,40563150.0,9.748521613072386,0.6733632700280113,1,1,1,0
3,1824272.0,23022270,10,457.0,28657189.0,18838406,15590361,3061399,12.619976626292571,66147355.0,36.2595901269109,0.34804520380225024,1,1,1,0
1,1427450.0,35901974,20,458.0,13134313.0,5106533,33399,13283526,25.15112543346527,31557771.0,22.107794318540055,1.13765870416961,1,1,1,0
1,5494512.0,28350645,12,861.0,21725212.0,1813514,10083827,12852652,5.159811280783444,46475205.0,8.458477295162883,0.6100165537727794,1,0,1,0
0,3469508.0,22110497,20,483.0,17523303.0,4782085,16836976,5819515,6.3728047319677605,44961879.0,12.959151268710146,0.49176095394587593,1,1,1,0
2,4944565.0,30888532,10,684.0,5647016.0,2115107,12668336,14007041,6.246966517782656,34437500.0,6.964717826542881,0.8969446418310086,1,0,1,0
3,9807459.0,31994319,8,371.0,20713095.0,10216028,21367575,9186068,3.2622434618385863,61482766.0,6.268980171112619,0.5203786452877113,1,1,0,0
2,7100496.0,25919075,16,594.0,22288531.0,15507809,24236036,14067285,3.6503189354659167,76099661.0,10.717513396247249,0.3405938255021422,1,1,0,0
2,7964819.0,4720864,20,421.0,24984295.0,3194761,11686656,7797014,0.5927145362625316,47662726.0,5.984156827669279,0.09904729118835354,0,1,0,1
5,8233949.0,6710532,18,747.0,4618801.0,19266387,1570901,733079,0.8149834301864148,26189168.0,3.18063276806791,0.2562331015543105,0,0,0,1
5,5539546.0,17055647,6,645.0,12280087.0,10722683,3529228,5015165,3.0788889558819443,31547163.0,5.69490044852051,0.5406396277015583,1,1,1,0
5,4186246.0,36620117,8,632.0,501230.0,8653149,22322766,7278000,8.747722183550609,38755145.0,9.257732345399672,0.9449097933987914,1,1,1,1
4,2546748.0,24847530,20,353.0,2417755.0,8351214,3277132,3321158,9.756571910530607,17367259.0,6.819386527445982,1.4307110044992704,1,1,1,1
3,5657469.0,15679063,12,644.0,1867409.0,3059993,19166720,7959106,2.7713917654696827,32053228.0,5.665648013272366,0.48915705185271663,0,1,1,0
0,1381420.0,28606972,8,866.0,20934660.0,12281498,7809237,7206690,20.708381230907328,48232085.0,34.914859347627804,0.5931108183875771,1,0,1,0
4,661811.0,36539687,20,592.0,17879562.0,8615013,5267796,11978291,55.211664659547814,43740662.0,66.09237682661666,0.8353711282336987,1,1,1,0
5,1802813.0,22345254,18,821.0,22526608.0,4278625,941823,6151832,12.394659900943692,33898888.0,18.80333012908161,0.6591736384044916,1,0,0,1
4,7715588.0,25685332,2,857.0,28270595.0,9122319,18578552,7388316,3.329018086502286,63359782.0,8.211918780525865,0.4053885727481106,1,0,0,0
5,902145.0,37562322,18,386.0,28748164.0,17200635,17974015,9539638,41.63667924779276,73462452.0,81.43086976040436,0.5113132010443485,1,1,0,0
0,4852397.0,16770704,16,348.0,28386415.0,10553119,7667961,124779,3.456168982051551,46732274.0,9.630760632322541,0.3588676990366936,1,1,0,0
1,1712820.0,19528717,12,390.0,5792471.0,5355337,18724442,4886441,11.401499865718522,34758691.0,20.293253815345455,0.5618369356361281,1,1,1,0
4,8669178.0,36284603,10,439.0,12710556.0,14801153,20195806,10911331,4.185472140495904,58618846.0,6.761753651845654,0.6189920965180362,1,1,1,0
2,3428890.0,3706936,18,797.0,1452094.0,8890038,1113775,8050710,1.0810892154603968,19506617.0,5.688901364581541,0.1900347871681293,0,0,0,0
3,5412585.0,26102548,10,749.0,9643279.0,9074595,6186534,12350164,4.822565927371118,37254572.0,6.882953708810116,0.7006535278232823,1,0,1,0
3,2720983.0,358527,6,691.0,1517808.0,17625899,19405832,14887161,0.13176377801698871,53436700.0,19.638748202395973,0.006709377511908903,0,0,0,0
5,2372127.0,25295865,6,854.0,15922779.0,17044199,12395486,4953675,10.663790345120645,50316139.0,21.2114018347247,0.5027385844780621,1,0,0,0
1,5080235.5,35138487,2,518.0,27399331.0,14124705,11908125,3615589,6.916704353567861,57047750.0,11.229351473962181,0.615948681307349,1,1,1,0
0,613742.0,1060669,16,510.0,11022832.0,9667505,7099101,5506104,1.728200123178795,33295542.0,54.250062729941895,0.031856185676263034,0,1,0,0
2,7165097.0,19858171,12,482.0,18487712.0,229425,18144183,3583032,2.77151460754823,40444352.0,5.644634259661802,0.49099984366173444,0,1,1,1
5,1207567.0,20046730,12,347.0,17593265.0,18346491,24628193,9108758,16.600925662923878,69676707.0,57.700075440948616,0.2877106363865526,1,1,1,0
2,3761572.0,12604069,14,569.0,20686723.0,17109983,12926968,1703749,3.350745114010844,52427423.0,13.937636445613695,0.24040984733486048,1,1,1,0
0,6841404.0,10181960,6,808.0,3473519.0,18937086,16744469,12839481,1.4882851531644674,51994555.0,7.599983132117326,0.19582742470192457,0,0,1,1
3,3122459.0,30287627,2,853.0,26697712.0,7714344,23439103,7242345,9.699927845329594,65093504.0,20.846872288795467,0.4652941487787453,1,0,1,1
1,6941150.0,7226610,8,658.0,6797498.0,16276802,5207445,10218825,1.0411257500558264,38500570.0,5.546713440856342,0.18770137201341766,0,0,1,0
4,2806804.0,12141541,20,485.0,22415499.0,18699814,18370790,6972102,4.325753062914261,66458205.0,23.67753679986205,0.18269438389594808,1,1,0,1
2,7379164.0,2421672,8,452.0,21893849.0,6858735,20617196,5075098,0.3281770130058093,54444878.0,7.378190537573091,0.044479334778207515,0,1,0,0
4,3983424.0,37240429,14,326.0,1004309.0,13724887,7402300,5890380,9.348848879757716,28021876.0,7.034620467216143,1.328976963249107,1,1,0,0
4,6485169.0,32912132,2,485.0,7593687.0,217285,15976659,8001313,5.074984476117739,31788944.0,4.90179114838796,1.0353326290004277,1,1,1,1
1,3401297.0,13928934,18,585.0,27515561.0,4781423,440836,11998451,4.095183102210716,44736271.0,13.15270939291688,0.31135661013506,1,1,1,0
5,7723720.0,30020475,20,479.0,1599395.0,7432253,6144811,13095442,3.8867896557617314,28271901.0,3.660399522509879,1.061848438778544,1,1,0,0
1,8755195.0,14484597,12,400.0,1480403.0,13530319,16761196,11911528,1.6544002732092205,43683446.0,4.98943153179341,0.33158090752316316,0,1,1,1
2,5453996.0,3064978,2,644.0,22657473.0,3501581,17995790,10988805,0.5619692423683479,55143649.0,10.110687466584134,0.0555817034236943,0,1,1,0
2,6255720.0,3282843,18,349.0,16946474.0,17908359,9515254,2649502,0.5247746062803322,47019589.0,7.516255363091698,0.06981862240823453,0,1,1,1
2,8344380.0,3597735,6,377.0,16949851.0,15034880,9713823,10772498,0.4311566587331833,52471052.0,6.28819061452139,0.06856609109788592,0,1,1,0
2,407932.0,4782459,8,477.0,14542324.0,10790770,9892203,4708119,11.723667179824089,39933416.0,97.8923349970093,0.11976082587673377,1,1,0,0
3,7037158.0,9871914,14,694.0,27636986.0,8030461,9056592,13999803,1.402826822987348,58723842.0,8.34482357792734,0.1681074244408698,0,0,0,0
0,8177101.0,32274794,6,579.0,16810088.0,2726579,6128151,11389646,3.9469726495979445,37054464.0,4.53149153960554,0.8710095800870421,1,1,0,0
2,4315061.0,3496702,8,459.0,13189764.0,1625831,9300409,7213793,0.8103482198745279,31329797.0,7.260568738193967,0.11160946521263877,0,1,0,1
5,6970207.0,9349919,8,553.0,571118.0,9985870,2994593,7183712,1.3414119551973134,20735293.0,2.9748460841980733,0.45091808199102457,0,1,0,1
0,9743514.0,1069155,8,806.0,8332690.0,8249338,14611049,1316890,0.10972991879521085,32509967.0,3.3365751822186533,0.03288699023019647,0,0,0,0
0,2683277.0,2454350,14,310.0,13593945.0,4795452,17038143,5869373,0.9146837989518041,41296913.0,15.39047701746782,0.05943180161113249,0,1,1,0
1,2781158.0,29613209,2,510.0,23649976.0,4316093,6967902,12149492,10.647798147390404,47083463.0,16.929445576267153,0.6289513660252355,1,1,0,1
2,6741896.0,1712547,14,766.0,25670742.0,5286090,19598821,13479238,0.25401563595760007,64034891.0,9.498053811568735,0.026743966398818944,0,0,1,0
0,2590785.0,17244912,10,445.0,23141357.0,6225706,13926249,9391255,6.6562497466983945,52684567.0,20.33536823781209,0.32732378103584336,1,1,0,1
3,8486356.0,3717746,8,822.0,23787705.0,18561012,7242266,12784708,0.43808508622546594,62375691.0,7.350114819599837,0.05960248104341672,0,0,1,1
4,1530295.0,6833288,20,387.0,26774675.0,9954683,1325736,10454114,4.465340342875066,48509208.0,31.69925275845507,0.140865789009258,1,1,1,0
5,7008052.0,25990972,20,469.0,2921075.0,10789032,10772011,13504721,3.708729900976762,37986839.0,5.420456212368287,0.684209900060126,1,1,0,0
5,1773474.0,5554709,4,832.0,13610902.0,17407032,11474796,8262811,3.1321062502184978,50755541.0,28.619275501078675,0.1094404429766507,1,0,1,0
1,772551.0,14404127,20,755.0,13462221.0,196562,8830471,11404710,18.6448881691953,33893964.0,43.87278509768287,0.4249761572598544,1,0,1,1
1,5816785.0,37578482,6,622.0,186776.0,3576999,5603978,3219944,6.460352583084986,12587697.0,2.1640299581297917,2.9853339347671035,1,1,0,0
0,5080235.5,31819839,4,515.0,22574191.0,11652329,8993790,639759,6.263457471607369,43860069.0,8.633471617605128,0.725485367442414,1,1,1,1
3,9361813.0,15646657,20,774.0,23274000.0,16090971,7178606,14707813,1.6713276584353907,61251390.0,6.542684627432742,0.25544982317217907,0,0,0,0
3,5725349.0,25324459,16,607.0,8427870.0,17656056,21959681,2902607,4.42321664583242,50946214.0,8.898359558517743,0.49708224644362686,1,1,0,0
0,6376361.0,10944299,18,434.0,26686490.0,19393959,13138065,9503999,1.716386352654751,68722513.0,10.777701105693357,0.15925347259560382,0,1,1,1
2,5324826.0,10474495,12,546.0,21643101.0,15021167,7202529,6832550,1.9671055918071314,50699347.0,9.521315250488936,0.2066001913870766,0,1,1,0
2,9111707.0,9491571,2,632.0,28046546.0,18118480,5310032,11137259,1.0416896636382185,62612317.0,6.871634151537138,0.151592710558967,0,1,0,0
2,8133406.0,9371911,2,703.0,2761172.0,6412394,23037444,1083624,1.152273844438603,33294634.0,4.093565967320456,0.28148411898793907,0,0,0,0
2,9359210.0,8642038,6,480.0,17982427.0,4827885,24981913,4224646,0.9233725923448667,52016871.0,5.5578271029285595,0.166139132702943,0,1,0,1
1,2670565.0,7834300,18,543.0,23693843.0,1792946,23722745,14182816,2.9335739815357424,63392350.0,23.737430094380777,0.12358431066864833,0,1,1,0
2,2819674.0,19043256,20,411.0,8318697.0,2871642,17909707,2353074,6.753708407425823,31453120.0,11.154878188045853,0.6054488519597149,1,1,0,0
0,2122244.0,30088865,8,862.0,2360245.0,15539093,17199749,5702125,14.177853724642407,40801212.0,19.225504701627145,0.7374502566872215,1,0,0,0
0,4442859.0,37069374,6,747.0,18562519.0,17685489,19439128,9880482,8.343585515543031,65567618.0,14.757978589912486,0.5653609901558267,1,0,1,0
0,3322951.0,32402110,14,799.0,2005570.0,6031657,12865571,10399641,9.75100445357154,31302439.0,9.42007239950273,1.0351304882303105,1,0,1,0
4,7097243.0,22694658,14,523.0,17588334.0,980084,22019221,841328,3.1976723919414907,41428967.0,5.837332468396531,0.5477968459170888,1,1,0,0
1,1097465.0,28623353,10,845.0,8849965.0,3783459,22333407,2641445,26.08133562345952,37608276.0,34.26831470707494,0.761091846882536,1,0,1,1
0,1599060.0,13052183,14,405.0,15307337.0,1201575,3413204,11369395,8.162409790752067,31291511.0,19.56869098095131,0.4171157660901781,1,1,1,1
3,3124117.0,22937403,16,585.0,22887289.0,3531199,23783199,5579125,7.342043527819221,55780812.0,17.854904921934743,0.41120596431608125,1,1,1,1
3,2792122.0,5782177,2,378.0,19138535.0,14848274,1083991,9381569,2.070889810688788,44452369.0,15.920639929057542,0.13007578673533043,0,1,0,1
1,405532.0,11685757,12,751.0,256348.0,7532621,22728890,4757316,28.81586903129716,35275175.0,86.98493583736918,0.33127423659062677,1,0,0,0
4,4672781.0,35773344,4,869.0,21974265.0,8472331,22916408,1922680,7.655685982287635,55285684.0,11.831430576352712,0.6470634125271306,1,0,1,0
0,4525168.0,32492860,2,746.0,28813405.0,1179180,22877108,12940886,7.180475951390092,65810579.0,14.543234416932146,0.49373307452996157,1,0,1,0
2,3455298.0,33913701,12,702.0,9427645.0,8583045,1622213,14037324,9.814985856502101,33670227.0,9.744521890731278,1.0072311063649464,1,0,0,1
4,4066692.0,23959381,14,564.0,7033982.0,3486127,19350626,11306867,5.8916143637138,41177602.0,10.12557675870216,0.5818546795936617,1,1,0,0
0,1329376.0,22159003,18,751.0,1591017.0,9188140,18400734,5911290,16.668725025876803,35091181.0,26.396731248345088,0.6314692676923792,1,0,0,0
1,4792810.0,39167603,12,809.0,24211929.0,4336874,9613469,151952,8.17215850409259,38314224.0,7.994104502369174,1.0222731374574325,1,0,0,1
5,3621101.0,30688772,16,829.0,10619730.0,9958514,4858700,4114971,8.474983713516966,29551915.0,8.161030305423681,1.0384697899114224,1,0,0,1
0,7234873.0,37196731,2,370.0,24064247.0,9292980,12334354,5024552,5.141310842636768,50716133.0,7.009954839566638,0.7334299376999044,1,1,0,0
5,366460.0,20080040,12,569.0,6194611.0,18678239,21219967,3386328,54.794629700376575,49479145.0,135.01922447197512,0.4058283463501977,1,1,1,0
0,9260607.0,19925691,4,747.0,14107523.0,6352291,19401407,9291207,2.151661440767328,49152428.0,5.3076896579241515,0.4053856829740805,0,0,1,0
5,6961444.0,30382907,14,854.0,14179370.0,3401861,8727620,4192068,4.364454702214081,30500919.0,4.38140693223992,0.9961308380206236,1,0,1,0
4,2028016.0,21914161,2,826.0,986422.0,13167331,2147217,9703819,10.805714057482781,26004789.0,12.822773094492351,0.8426970954197285,1,0,0,0
4,9184972.0,36824957,16,353.0,5890457.0,1446251,9428730,5103199,4.009261759317285,21868637.0,2.3809149336546698,1.683916346322071,1,1,1,0
3,399269.0,33597077,16,466.0,26382715.0,3430942,5669878,5869324,84.14647017424343,41352859.0,103.5714242778678,0.8124486915778014,1,1,0,1
1,4378236.0,14188534,12,741.0,25806023.0,16829601,2491874,7631786,3.240696481413976,52759284.0,12.050351785513618,0.26892961115754316,1,0,0,0
2,2403899.0,2110890,6,855.0,28012704.0,5734804,6080433,11920588,0.8781109356091916,51748529.0,21.52691481630468,0.040791303637030846,0,0,0,0
0,7485930.0,7906252,2,327.0,13606665.0,3014889,13443194,12423700,1.0561482674831317,42488448.0,5.675774152309733,0.18608003318737287,0,1,0,1
3,8261873.0,20905617,14,642.0,20466229.0,17069967,12524184,9385777,2.5303725922681215,59446157.0,7.195239747694016,0.3516731392464421,0,1,1,0
4,7519401.0,23615739,16,661.0,1424210.0,8257788,21236731,7659023,3.1406409898873595,38577752.0,5.130428873257324,0.6121595262430137,1,0,0,1
1,5797504.0,643045,4,627.0,28448977.0,3019498,19168784,8124299,0.11091756038460689,58761558.0,10.135664934426954,0.010943293727111631,0,1,0,0
4,2644447.0,10816142,12,444.0,19681303.0,4185276,14533806,11468534,4.090133778442147,49868919.0,18.857976355737136,0.2168914426059357,1,1,1,0
5,3123728.0,1745215,6,667.0,4424235.0,12420779,21601943,6159198,0.5586962117060128,44606155.0,14.279782042482573,0.03912498086586973,0,0,0,0
5,4256441.0,17495302,8,512.0,1598638.0,16883095,3811315,68225,4.110312347804187,22361273.0,5.253514144798436,0.7823928994385562,1,1,0,0
3,9697122.0,32603541,18,529.0,17998153.0,17825023,1205490,3078180,3.362187358269804,40106846.0,4.135953533429816,0.8129170812155839,1,1,1,0
0,5080235.5,6834761,16,588.0,9407670.0,18311802,14572452,7760258,1.3453630250014985,50052182.0,9.85233499510013,0.1365527054034786,0,1,0,0
2,9292015.0,32648573,4,488.0,6646374.0,9611960,15860671,980903,3.513616045604748,33099908.0,3.5621883950897626,0.9863644338115855,1,1,1,0
0,1332097.0,23023154,12,336.0,28159620.0,14934371,18799210,4779581,17.283391524791362,66672782.0,50.05099628630648,0.34531562901761576,1,1,1,1
4,7159158.0,21692242,18,473.0,26394678.0,7751870,18728368,11476316,3.0299990585485053,64351232.0,8.988659280881913,0.33709131882523524,1,1,0,0
0,3263945.0,19964147,18,479.0,15556619.0,9644767,12637653,2180444,6.116569672589458,40019483.0,12.26107762232513,0.4988606799627901,1,1,0,0
2,7584382.0,20393843,10,709.0,6795302.0,8275583,7358231,9676762,2.68892613795033,32105878.0,4.233156768738706,0.6352058761574477,0,0,1,0
0,8810976.0,29407514,10,549.0,8558868.0,13839379,19683965,1100601,3.33760005701979,43182813.0,4.901024926182979,0.6810004090979342,1,1,1,0
0,6376977.0,2554485,20,597.0,18388648.0,4198247,20791344,7254366,0.4005793027009506,50632605.0,7.939907106454987,0.050451383047516854,0,1,1,0
4,3017993.0,26436237,6,527.0,23587217.0,881742,14524278,2174485,8.759542185816866,41167722.0,13.640761260877676,0.6421593198147004,1,1,0,0
2,899830.0,14833084,10,688.0,14660013.0,16365267,2728547,3774689,16.484318148983697,37528516.0,41.706228954358046,0.3952483387499698,1,0,0,1
0,1579671.0,34196006,14,482.0,11018233.0,4736794,11555015,5174854,21.64754939477904,32484896.0,20.564342828348433,1.0526739856986465,1,1,0,1
3,7902137.0,27969774,2,393.0,13232574.0,9251185,2326149,11713398,3.5395202588869314,36523306.0,4.621953023593491,0.7658061741232797,1,1,0,0
0,7205811.0,4796050,12,733.0,1884914.0,9825961,20982972,4235120,0.6655808763232897,36928967.0,5.124886983574784,0.12987229970791495,0,0,1,0
1,6525133.0,15854187,10,380.0,16958251.0,11868540,15812301,2740839,2.4297109346276926,47379931.0,7.261144102350098,0.3346181881392316,0,1,1,1
0,4595511.0,35453799,8,604.0,14542324.0,12341905,10477842,8591251,7.714876321697413,45953322.0,9.999610924661043,0.7715176332297013,1,1,1,0
4,4973068.0,23040573,6,786.0,7996711.0,2256643,926719,6075314,4.633070169159159,17255387.0,3.469766952714099,1.3352683231463702,1,0,1,0
2,4791598.0,7444569,10,724.0,29087059.0,8978098,10976195,11995532,1.5536714473960462,61036884.0,12.7383148586338,0.1219683638835763,0,0,1,0
2,9591094.0,30449263,4,602.0,27413299.0,10877966,211378,11060344,3.1747434651354682,49562987.0,5.167605176218688,0.6143548690002306,1,1,0,0
2,4748793.0,33540655,4,362.0,2910808.0,19035763,3758734,2432081,7.062985268046007,28137386.0,5.925165826347874,1.1920316197093923,1,1,1,0
3,5256966.0,29549818,2,864.0,14542324.0,1368310,15332955,8731212,5.621078393887273,39974801.0,7.604158177930008,0.739211116042551,1,0,0,0
1,1706164.0,27249155,8,729.0,7065882.0,8536296,6520541,9796243,15.971005718090407,31918962.0,18.708026895421543,0.853698003910716,1,0,0,1
2,1199044.0,28434966,20,356.0,20685681.0,5055196,19074337,8408908,23.714697709174978,53224122.0,44.38879807580039,0.534249592050582,1,1,1,0
1,5216297.0,29588091,12,321.0,17900551.0,8039894,19586092,820650,5.672240480172046,46347187.0,8.885074411982293,0.6384009964099656,1,1,1,0
1,7438599.0,5214962,10,457.0,11849720.0,13958317,24923183,7237976,0.7010677682719555,57969196.0,7.793026079238846,0.08996091493211472,0,1,0,0
5,4126516.0,19056288,16,666.0,6932005.0,197435,8373579,2468808,4.618008993543222,17971827.0,4.355205941283155,1.060342220056858,1,0,1,0
2,5083143.0,6398385,16,416.0,3522216.0,14756543,7880377,4172306,1.258745819269692,30331442.0,5.9670644717254655,0.21094891528899565,0,1,1,0
4,2313527.0,35063042,2,862.0,10311087.0,5936337,23340867,13812392,15.155665786480988,53400683.0,23.08193636815131,0.6566028629895452,1,0,1,0
4,7757791.0,8848555,20,696.0,13617008.0,18147199,22367520,2050021,1.1406023957077471,56181748.0,7.241977516537891,0.15749874572256553,0,0,1,0
2,8104853.0,22934235,2,833.0,12838186.0,17876362,7301752,994556,2.8296916674491195,39010856.0,4.813271258590378,0.58789364714546,0,0,1,0
4,1047694.0,29211809,6,533.0,3832138.0,17616124,23412021,1912042,27.882004669302297,46772325.0,44.64311621523078,0.6245532668185029,1,1,0,0
1,9036513.0,24951212,8,366.0,7635447.0,13497706,10303579,5558514,2.761154883526422,36995246.0,4.093973637840171,0.6744437197567569,0,1,0,0
4,8231735.0,22874411,8,511.0,10802598.0,19136715,9894172,3197245,2.7788079912679406,43030730.0,5.2274192500123,0.5315831376417938,0,1,1,1
3,2992199.0,36529364,20,749.0,21629425.0,2757692,4441017,6963295,12.208200056212839,35791429.0,11.961580429643885,1.0206176171223111,1,0,0,0
